# Draft communication regression corpus. Authored test cases; not a human-reviewed model-selection holdout.
id	slice	reading	expected
c001	chat	おつかれさまですいまかくにんします	お疲れさまです今確認します
c002	chat	おつかれさまですのちほどへんじします	お疲れさまです後ほど返事します
c003	chat	おつかれさまですしりょうをきょうゆうします	お疲れさまです資料を共有します
c004	chat	おつかれさまですあしたかいぎがあります	お疲れさまです明日会議があります
c005	chat	おつかれさまですじかんをちょうせいします	お疲れさまです時間を調整します
c006	chat	おつかれさまですしゅうせいをはんえいしました	お疲れさまです修正を反映しました
c007	chat	おつかれさまですつごうをおしえてください	お疲れさまです都合を教えてください
c008	chat	おつかれさまですさんかできそうです	お疲れさまです参加できそうです
c009	chat	おつかれさまですまたれんらくします	お疲れさまですまた連絡します
c010	chat	おつかれさまですありがとうございました	お疲れさまですありがとうございました
c011	chat	おはようございますいまかくにんします	おはようございます今確認します
c012	chat	おはようございますのちほどへんじします	おはようございます後ほど返事します
c013	chat	おはようございますしりょうをきょうゆうします	おはようございます資料を共有します
c014	chat	おはようございますあしたかいぎがあります	おはようございます明日会議があります
c015	chat	おはようございますじかんをちょうせいします	おはようございます時間を調整します
c016	chat	おはようございますしゅうせいをはんえいしました	おはようございます修正を反映しました
c017	chat	おはようございますつごうをおしえてください	おはようございます都合を教えてください
c018	chat	おはようございますさんかできそうです	おはようございます参加できそうです
c019	chat	おはようございますまたれんらくします	おはようございますまた連絡します
c020	chat	おはようございますありがとうございました	おはようございますありがとうございました
c021	chat	こんにちはいまかくにんします	こんにちは今確認します
c022	chat	こんにちはのちほどへんじします	こんにちは後ほど返事します
c023	chat	こんにちはしりょうをきょうゆうします	こんにちは資料を共有します
c024	chat	こんにちはあしたかいぎがあります	こんにちは明日会議があります
c025	chat	こんにちはじかんをちょうせいします	こんにちは時間を調整します
c026	chat	こんにちはしゅうせいをはんえいしました	こんにちは修正を反映しました
c027	chat	こんにちはつごうをおしえてください	こんにちは都合を教えてください
c028	chat	こんにちはさんかできそうです	こんにちは参加できそうです
c029	chat	こんにちはまたれんらくします	こんにちはまた連絡します
c030	chat	こんにちはありがとうございました	こんにちはありがとうございました
c031	chat	こんばんはいまかくにんします	こんばんは今確認します
